run,finished_at,corpus,images,constellations_per_image,max_constellations,point_count,working_max_side,layout_version,rank1,rank1_rate,recall_at_k,mrr,rank1_field_observations,rank1_field_descriptor,median_constellations,mean_constellations,mean_seeds,early_stop_rate,mean_top_confidence,mean_separation,mean_search_seconds,train_seconds_per_image,mean_words_per_image,rank1_triple_features,adaptive_training,mean_trained_constellations,constellations_saved
sample-c600-m60,2026-07-30T08:39:19.996Z,11,11,600,60,5,1024,1,10,0.909091,1,0.954545,2,3,60,51.272727,98.636364,0.363636,0.268662,3.40421,0.709,91.284545,3947,,,,
sample-c600-m120,2026-07-30T08:39:31.389Z,11,11,600,120,5,1024,1,10,0.909091,1,0.954545,4,5,120,89.454545,165.454545,0.363636,0.271109,3.432468,0.978818,,3947,,,,
sample-c600-m240,2026-07-30T08:39:50.142Z,11,11,600,240,5,1024,1,11,1,1,1,2,3,240,157.090909,291.909091,0.454545,0.269329,3.481626,1.696818,,3947,,,,
s20-c600-m60,2026-07-30T10:29:30.265Z,20,20,600,60,5,1024,1,15,0.75,1,0.841667,3,4,60,51,266.95,0.35,0.152267,1.232499,1.5439,32.81385,1236.6,5,,,
s20-c600-m240,2026-07-30T10:31:00.631Z,20,20,600,240,5,1024,1,15,0.75,1,0.854167,4,5,240,168,891.4,0.35,0.150415,1.230934,4.51235,,1236.6,9,,,
s20-c600-m240,2026-07-30T10:31:00.631Z,20,20,600,240,5,1024,1,15,0.75,1,0.854167,4,5,240,168,891.4,0.35,0.150415,1.230934,4.51235,,1236.6,9,,,
c2048-m240,2026-07-30T18:01:42.299Z,20,20,2048,240,5,1024,1,15,0.75,1,0.854167,4,4,240,165.6,1099.65,0.4,0.144627,1.256769,6.1186,123.2723,3493.85,8,,,
c2048-m240,2026-07-30T18:03:34.783Z,20,20,2048,240,5,1024,1,15,0.75,1,0.854167,4,4,240,165.6,1099.65,0.4,0.144627,1.256769,5.61785,,3493.85,8,,,
v2-auto-m192,2026-08-04T15:31:58.455Z,100,100,,192,7,1024,2,87,0.87,0.98,0.912333,19,27,192,185.28,356.48,0.09,0.025006,1.139962,7.80936,22.30058,2014.17,29,true,1361.92,0.335
v3-auto-m192,2026-08-04T16:21:19.521Z,100,100,,192,7,1024,2,87,0.87,0.98,0.9175,0,0,192,187.2,360.32,0.08,0.024452,1.135997,8.39151,19.74331,2266.36,0,true,1751.04,0.145
v4-auto-m192,2026-08-04T17:11:42.652Z,100,100,,192,7,1024,2,87,0.87,0.99,0.925833,0,0,192,186.24,358.4,0.09,0.024509,1.1391,7.15971,16.24424,2279.75,0,true,1771.52,0.135
v5-auto-m192,2026-08-04T17:43:04.846Z,100,100,,192,7,1024,2,90,0.9,0.98,0.9295,0,0,192,185.28,356.48,0.1,0.024395,1.135104,2.8428,11.6307,2276.18,0,true,1766.4,0.1375
